id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
mby008949,0.7460229396820068,0.6438652873039246,0.6187746524810791,0.5444065928459167,0.5045164823532104,0.45633676648139954,0.46050286293029785,0.5028360486030579,0.4294970631599426,0.4351952075958252,0.5004875659942627,0.48570555448532104,0.37945863604545593,0.4977141320705414,0.4249779284000397,0.3596464693546295,0.4015341103076935,0.4717886447906494,0.4435763955116272,0.33609139919281006,0.4023905098438263
MBY005998,0.7830466032028198,0.6495859622955322,0.6070021986961365,0.5399887561798096,0.45236995816230774,0.43245407938957214,0.5102810859680176,0.5214256644248962,0.4149860143661499,0.44737744331359863,0.49603137373924255,0.48012208938598633,0.4112842381000519,0.518417239189148,0.44604381918907166,0.3899734318256378,0.412680983543396,0.4733068346977234,0.4673372507095337,0.3481433689594269,0.3990931510925293
MBY005836,0.7541078925132751,0.647762656211853,0.6166050434112549,0.5455399751663208,0.5031337738037109,0.4526148736476898,0.4702971875667572,0.5038534998893738,0.4243815541267395,0.42373549938201904,0.4972677230834961,0.480302631855011,0.3818288743495941,0.4950905442237854,0.43308836221694946,0.3679494857788086,0.40105003118515015,0.47456657886505127,0.44553878903388977,0.3301546573638916,0.4018307030200958
MBY006331,0.753078818321228,0.657729983329773,0.6270633935928345,0.5677047967910767,0.5427560210227966,0.4719417691230774,0.4496299922466278,0.4871746003627777,0.4319712817668915,0.4304999113082886,0.5078087449073792,0.4792070984840393,0.3822338581085205,0.4866504967212677,0.42371875047683716,0.3614248037338257,0.38571226596832275,0.4608556032180786,0.43186020851135254,0.32305750250816345,0.3818807899951935
MBY007702,0.7440451979637146,0.6547146439552307,0.6260124444961548,0.5592666864395142,0.5382757782936096,0.4724561274051666,0.44764217734336853,0.4915856420993805,0.4350765347480774,0.42239975929260254,0.5097044706344604,0.4809873700141907,0.3757562041282654,0.48561787605285645,0.4203677773475647,0.3579461872577667,0.3883498013019562,0.4677383601665497,0.4295072555541992,0.3230299949645996,0.39366209506988525
MBY006553,0.7519161701202393,0.6344159841537476,0.6111573576927185,0.5205432176589966,0.45770469307899475,0.44013696908950806,0.48002511262893677,0.5165808796882629,0.4278576076030731,0.4410633444786072,0.49530908465385437,0.48042213916778564,0.3818663954734802,0.5073366761207581,0.43114644289016724,0.3716166615486145,0.4143846035003662,0.4803534746170044,0.45110446214675903,0.3448389172554016,0.41077327728271484
MBY006349,0.7510660886764526,0.6632932424545288,0.628643274307251,0.5694155097007751,0.5374523997306824,0.46831411123275757,0.4551582932472229,0.4848182201385498,0.4300961196422577,0.4299519658088684,0.5092663764953613,0.4785465598106384,0.377878338098526,0.4871699810028076,0.4220125079154968,0.3551468849182129,0.38780462741851807,0.46313220262527466,0.43190696835517883,0.31905949115753174,0.3839475214481354
MBY007698,0.7570039629936218,0.6454005837440491,0.61363285779953,0.5353869199752808,0.49182572960853577,0.4412558376789093,0.4787655174732208,0.5074818730354309,0.422296941280365,0.4354780912399292,0.5041157603263855,0.48053187131881714,0.38676249980926514,0.5067770481109619,0.42761582136154175,0.364984929561615,0.400589257478714,0.4736180007457733,0.45464903116226196,0.3279123604297638,0.39624467492103577
MBY006183,0.762710452079773,0.6390469670295715,0.6074150800704956,0.5294500589370728,0.4580658972263336,0.43194839358329773,0.49239665269851685,0.5188767910003662,0.4221501052379608,0.44260168075561523,0.5016684532165527,0.48286959528923035,0.3972020149230957,0.5117957592010498,0.4395662248134613,0.3771335780620575,0.4080331325531006,0.4781791567802429,0.4552714228630066,0.35193097591400146,0.40765324234962463
MBY006675,0.7410958409309387,0.6065265536308289,0.6078537106513977,0.5044952630996704,0.4228751063346863,0.4255107343196869,0.4915059208869934,0.5361018180847168,0.4403388798236847,0.4455660879611969,0.4991976022720337,0.4899842143058777,0.38522395491600037,0.49564605951309204,0.4314081072807312,0.3806260824203491,0.4232601523399353,0.4850620627403259,0.4573659598827362,0.36140233278274536,0.4247850477695465
MBY006005,0.7579604983329773,0.621772825717926,0.605049729347229,0.5158380270004272,0.4439690113067627,0.4349314272403717,0.4990958273410797,0.5294127464294434,0.4307156801223755,0.44077590107917786,0.4966137409210205,0.4828179180622101,0.3921027183532715,0.5000312924385071,0.43303167819976807,0.37923941016197205,0.4159287214279175,0.48193663358688354,0.464719295501709,0.3449060618877411,0.4124477505683899
mby008954,0.7667828798294067,0.6393904089927673,0.6118866205215454,0.531140148639679,0.46290531754493713,0.439678430557251,0.4948638081550598,0.5123083591461182,0.4200206995010376,0.43498125672340393,0.4966098964214325,0.48211294412612915,0.3994280695915222,0.5065953135490417,0.4393962025642395,0.377773642539978,0.40739864110946655,0.4757343530654907,0.4666006565093994,0.3398527503013611,0.4000837802886963
MBY006258,0.7535244822502136,0.6242898106575012,0.6118037700653076,0.5184855461120605,0.45016583800315857,0.4382883310317993,0.49085357785224915,0.5232029557228088,0.4349346160888672,0.4446991980075836,0.4909852147102356,0.4869147539138794,0.3814719319343567,0.4984562397003174,0.4328572154045105,0.36981338262557983,0.4171762764453888,0.47846871614456177,0.4548468589782715,0.34766292572021484,0.4159870445728302
mby008871,0.7639408707618713,0.636849045753479,0.6160596013069153,0.536017894744873,0.45828163623809814,0.44350025057792664,0.49064767360687256,0.5178401470184326,0.43047067523002625,0.4410603642463684,0.4967705011367798,0.47905635833740234,0.39451852440834045,0.49874332547187805,0.4357196092605591,0.3738079369068146,0.4136034846305847,0.48043978214263916,0.45702245831489563,0.3373207449913025,0.4084291458129883
MBY005884,0.7539809942245483,0.6445791125297546,0.6226435303688049,0.5456606149673462,0.5123506784439087,0.46180862188339233,0.47272780537605286,0.4968535900115967,0.4328247606754303,0.43512117862701416,0.5035335421562195,0.4850256145000458,0.3820111155509949,0.4931117296218872,0.42918241024017334,0.3673078715801239,0.39620494842529297,0.4639015197753906,0.4538287818431854,0.3337278366088867,0.38972723484039307
MBY006642,0.7479625940322876,0.6209388971328735,0.6117832064628601,0.519241988658905,0.44245320558547974,0.4311738908290863,0.4937417507171631,0.5252970457077026,0.4274071156978607,0.44279927015304565,0.49959221482276917,0.48849883675575256,0.38365283608436584,0.4998105764389038,0.43213751912117004,0.36883682012557983,0.42055484652519226,0.481885701417923,0.4548899829387665,0.3444802761077881,0.41905635595321655
MBY006618,0.7565938234329224,0.6424206495285034,0.6141836047172546,0.5368733406066895,0.4785141944885254,0.43879806995391846,0.4825584590435028,0.5067445039749146,0.42573732137680054,0.43976375460624695,0.49574193358421326,0.48868659138679504,0.38271364569664,0.5102024078369141,0.4296723008155823,0.36272919178009033,0.4036148190498352,0.47256767749786377,0.45212846994400024,0.3357737064361572,0.40786656737327576
MBY006400,0.7638580799102783,0.6296266317367554,0.6034196019172668,0.5272334814071655,0.448356956243515,0.4388399124145508,0.4987980127334595,0.5260307192802429,0.4370652437210083,0.44035741686820984,0.4904254972934723,0.4787345230579376,0.40294164419174194,0.5064401626586914,0.43557846546173096,0.3782584071159363,0.4174223840236664,0.48379838466644287,0.46378836035728455,0.3475925028324127,0.4075872004032135
MBY006530,0.7636264562606812,0.6490542888641357,0.6104421615600586,0.5422060489654541,0.4775944948196411,0.4380713701248169,0.49078255891799927,0.5022057294845581,0.41387617588043213,0.43656420707702637,0.4945501983165741,0.4786072373390198,0.39899390935897827,0.5159280300140381,0.4442357122898102,0.3722749948501587,0.4060128331184387,0.4747893810272217,0.4618578553199768,0.33645379543304443,0.3971526026725769
MBY007696,0.7641268968582153,0.6390277743339539,0.6108647584915161,0.5362309217453003,0.45912033319473267,0.43585288524627686,0.49178385734558105,0.5092138051986694,0.4246838688850403,0.44787418842315674,0.4916440546512604,0.47917258739471436,0.40013885498046875,0.5060513019561768,0.43469393253326416,0.377914696931839,0.4104088842868805,0.47335559129714966,0.4579486846923828,0.3403933644294739,0.4056869447231293
mby008902,0.7694967985153198,0.6467848420143127,0.6131564378738403,0.5303359031677246,0.4647746682167053,0.43575209379196167,0.4919470548629761,0.514295220375061,0.41655805706977844,0.4419356882572174,0.5027525424957275,0.4746720492839813,0.38996416330337524,0.5117151737213135,0.44252052903175354,0.3776923418045044,0.40349215269088745,0.47959592938423157,0.4635216295719147,0.33982759714126587,0.39464136958122253
MBY007699,0.7483707666397095,0.6592015624046326,0.6278932094573975,0.5705235004425049,0.5479900240898132,0.476025253534317,0.44667282700538635,0.49245545268058777,0.4384157657623291,0.42415139079093933,0.5087785720825195,0.4784865379333496,0.38298943638801575,0.48150625824928284,0.42406460642814636,0.36274927854537964,0.3857857584953308,0.4618406295776367,0.42883044481277466,0.3243255615234375,0.3812810778617859
MBY006379,0.7509040832519531,0.6408355236053467,0.6165981292724609,0.5471178293228149,0.5000549554824829,0.448496013879776,0.48005425930023193,0.5056992769241333,0.4262019395828247,0.43767186999320984,0.5018386244773865,0.48904088139533997,0.37987545132637024,0.5053924918174744,0.43282079696655273,0.3636827766895294,0.39835721254348755,0.4692627191543579,0.4506612718105316,0.33280855417251587,0.39583563804626465
MBY006593,0.7443995475769043,0.6562528610229492,0.6280325651168823,0.5657682418823242,0.5535018444061279,0.4727611541748047,0.44559571146965027,0.48936718702316284,0.43675071001052856,0.4233457148075104,0.5061076283454895,0.48222067952156067,0.38112300634384155,0.4811376929283142,0.42462289333343506,0.35912567377090454,0.38385510444641113,0.46519652009010315,0.43262800574302673,0.32304930686950684,0.38439130783081055
mby008832,0.750110387802124,0.6386945843696594,0.6110302805900574,0.535245418548584,0.4887706935405731,0.4424017071723938,0.4798339903354645,0.49810791015625,0.4180777072906494,0.4383048415184021,0.5021411180496216,0.4790292978286743,0.3845268487930298,0.5031373500823975,0.42852455377578735,0.3670443296432495,0.402871310710907,0.4783771336078644,0.456013947725296,0.33759206533432007,0.3977697789669037
MBY008268,0.7475097179412842,0.6379345655441284,0.617278516292572,0.5378985404968262,0.49918726086616516,0.4461092948913574,0.4642617702484131,0.504277765750885,0.42773348093032837,0.4350864589214325,0.4973786175251007,0.48111671209335327,0.38282379508018494,0.4937075972557068,0.42549771070480347,0.36542248725891113,0.4000866115093231,0.47548380494117737,0.4492202401161194,0.3345739245414734,0.4016696512699127
MBY006549,0.7843464612960815,0.6575826406478882,0.6178659200668335,0.5536856055259705,0.4680177569389343,0.4378679692745209,0.4889303743839264,0.5216313600540161,0.42448797821998596,0.44812464714050293,0.48907387256622314,0.4855775833129883,0.4119602143764496,0.5143337845802307,0.4396834969520569,0.3797263503074646,0.41441893577575684,0.4663607180118561,0.44911259412765503,0.33623456954956055,0.39958298206329346
MBY008246,0.7471737861633301,0.6607328653335571,0.634364664554596,0.5679872035980225,0.5508884787559509,0.4782085418701172,0.4484766125679016,0.47527506947517395,0.43631213903427124,0.42449289560317993,0.5089420080184937,0.4796726405620575,0.38324257731437683,0.47813427448272705,0.4211997985839844,0.35864418745040894,0.38500604033470154,0.46254706382751465,0.4304991066455841,0.3211844563484192,0.38459154963493347
MBY006143,0.753081202507019,0.6600630283355713,0.6286265850067139,0.5615301728248596,0.5364110469818115,0.4771108329296112,0.45224812626838684,0.48741045594215393,0.4313701391220093,0.42761391401290894,0.5147990584373474,0.4844047427177429,0.3772737681865692,0.48719143867492676,0.4214177131652832,0.3603973984718323,0.3866896629333496,0.4637432396411896,0.4273286461830139,0.3258286714553833,0.38283541798591614
MBY006201,0.7393133044242859,0.6341018676757812,0.6118276119232178,0.5320111513137817,0.495180606842041,0.445968359708786,0.4661184549331665,0.5080414414405823,0.42530515789985657,0.4280098080635071,0.5118774175643921,0.49034371972084045,0.37536075711250305,0.5058126449584961,0.4269520044326782,0.35910993814468384,0.39992037415504456,0.47915297746658325,0.4467300474643707,0.33400946855545044,0.40364494919776917
mby008513,0.7379655838012695,0.6322887539863586,0.6104682683944702,0.5308188199996948,0.4934920072555542,0.4443655014038086,0.47089889645576477,0.500036358833313,0.42168673872947693,0.43959757685661316,0.5065959692001343,0.4846971333026886,0.37535855174064636,0.5033402442932129,0.4340499937534332,0.36658233404159546,0.3959217071533203,0.47265538573265076,0.4597131609916687,0.3370468020439148,0.3964195251464844
MBY007025,0.7522264719009399,0.6278302669525146,0.6102208495140076,0.5225863456726074,0.4524769186973572,0.4287552535533905,0.4907808005809784,0.5213755965232849,0.4240294396877289,0.44470328092575073,0.5003222227096558,0.4940938353538513,0.3874768912792206,0.5143914818763733,0.43541038036346436,0.3696247935295105,0.41460782289505005,0.47996267676353455,0.4605253338813782,0.35136356949806213,0.4142551124095917
MBY006409,0.7452021837234497,0.6523020267486572,0.6275299787521362,0.558712899684906,0.5431079864501953,0.47733205556869507,0.4579166769981384,0.4943137466907501,0.4404270052909851,0.4306652247905731,0.5087838768959045,0.48348861932754517,0.38051867485046387,0.48299217224121094,0.4273267388343811,0.3621712028980255,0.3854752480983734,0.45817726850509644,0.4366612434387207,0.3275022506713867,0.38305389881134033
MBY007697,0.7535549402236938,0.6391083002090454,0.6064951419830322,0.5258101224899292,0.4727652072906494,0.4361991882324219,0.48534920811653137,0.5026248693466187,0.4215239882469177,0.43039387464523315,0.4976786673069,0.4777160584926605,0.39434945583343506,0.5138301849365234,0.4382418990135193,0.37624824047088623,0.4020887017250061,0.4800005853176117,0.46190345287323,0.3421620726585388,0.3968944251537323
MBY005974,0.7723281383514404,0.660732626914978,0.6178414225578308,0.5626426935195923,0.49559709429740906,0.44205689430236816,0.48766085505485535,0.5016196966171265,0.4211387038230896,0.44124865531921387,0.4913462698459625,0.47733578085899353,0.4055509567260742,0.5114533305168152,0.43501016497612,0.3766215145587921,0.3988996148109436,0.46912434697151184,0.4565439224243164,0.3309243321418762,0.3947943150997162
MBY006032,0.7455317974090576,0.6585366725921631,0.632240891456604,0.5694304704666138,0.5593872666358948,0.4825880229473114,0.4461495578289032,0.48606687784194946,0.4437190592288971,0.42957642674446106,0.5105094313621521,0.4830326735973358,0.3831418752670288,0.475311279296875,0.4203736484050751,0.36046355962753296,0.3828171491622925,0.4542425870895386,0.4283725619316101,0.32560843229293823,0.3824753165245056
MBY006649,0.7492091059684753,0.6390846967697144,0.613029956817627,0.5442852973937988,0.4993017017841339,0.44718319177627563,0.4700600206851959,0.5020636916160583,0.427173912525177,0.43700942397117615,0.5005226731300354,0.4862256646156311,0.3774004578590393,0.5038518905639648,0.43201279640197754,0.36485132575035095,0.3975662589073181,0.47103744745254517,0.45293593406677246,0.33971601724624634,0.39018434286117554
mby008663,0.7464547753334045,0.6369431018829346,0.6066469550132751,0.5350373387336731,0.4806225001811981,0.4369177222251892,0.4811163544654846,0.5011870265007019,0.41906243562698364,0.4327485263347626,0.5091888308525085,0.4808175563812256,0.3838855028152466,0.5071495175361633,0.4386969208717346,0.36513158679008484,0.40083158016204834,0.4802628755569458,0.46440160274505615,0.3351077735424042,0.39950698614120483
mby008913,0.7512651681900024,0.6383775472640991,0.6063585877418518,0.5334595441818237,0.4685935974121094,0.4380219578742981,0.48371878266334534,0.5096266269683838,0.42919081449508667,0.4391077756881714,0.49675843119621277,0.48935186862945557,0.38884976506233215,0.5014224052429199,0.4294690489768982,0.36772486567497253,0.4091392159461975,0.4771016538143158,0.4518919587135315,0.34114372730255127,0.4074486494064331
MBY006405,0.7609078288078308,0.6438331604003906,0.6202297210693359,0.539872407913208,0.4869120419025421,0.44585391879081726,0.48066985607147217,0.5041652917861938,0.42317503690719604,0.4371567666530609,0.5038032531738281,0.4817297160625458,0.3868699371814728,0.5042057633399963,0.43409013748168945,0.36581888794898987,0.4083106815814972,0.46792182326316833,0.4490030109882355,0.3351748585700989,0.39260685443878174
MBY006334,0.7570184469223022,0.6613814830780029,0.6300058364868164,0.5760071277618408,0.5547013282775879,0.4780161678791046,0.4487662613391876,0.4889141619205475,0.43916088342666626,0.43068355321884155,0.5041185617446899,0.48240333795547485,0.3808908462524414,0.4841732978820801,0.4261011779308319,0.356892853975296,0.3883609175682068,0.4598599970340729,0.4259506165981293,0.3190571069717407,0.38257747888565063
MBY005984,0.7680923938751221,0.6295315623283386,0.6073535084724426,0.5225611925125122,0.45126408338546753,0.4387313723564148,0.4928049147129059,0.5203127264976501,0.4288763999938965,0.4456481635570526,0.49048706889152527,0.4821755886077881,0.39794835448265076,0.5026676058769226,0.4371853470802307,0.37983983755111694,0.4183174967765808,0.47130176424980164,0.4598471522331238,0.3443395495414734,0.4064723253250122
mby008710,0.7550355792045593,0.6323315501213074,0.6075272560119629,0.5266900658607483,0.45876896381378174,0.433363676071167,0.49127423763275146,0.5119270086288452,0.4160497188568115,0.44116756319999695,0.5004056692123413,0.4840015172958374,0.3891846537590027,0.5095981955528259,0.4379178285598755,0.3737955093383789,0.41162019968032837,0.48427778482437134,0.4634481370449066,0.3442010283470154,0.40345650911331177
MBY006661,0.742602527141571,0.6257820725440979,0.6149932742118835,0.5190680623054504,0.4594686031341553,0.4415695369243622,0.4793625771999359,0.5212088823318481,0.4377450942993164,0.439477801322937,0.49784499406814575,0.49925705790519714,0.3774336874485016,0.4982330799102783,0.42133522033691406,0.3627970814704895,0.41311198472976685,0.47654953598976135,0.4453776180744171,0.34991228580474854,0.4149909019470215
MBY006252,0.7594974040985107,0.6351284384727478,0.6072546243667603,0.5289326906204224,0.45728155970573425,0.4337143898010254,0.488572895526886,0.5206885933876038,0.4267726540565491,0.4389076828956604,0.5003007054328918,0.48883217573165894,0.39168375730514526,0.5103232860565186,0.4350211024284363,0.367937296628952,0.40986934304237366,0.48015204071998596,0.4574556350708008,0.34560808539390564,0.4090074598789215
MBY007830,0.7669615745544434,0.6383415460586548,0.6078758239746094,0.5357211828231812,0.466387540102005,0.44368118047714233,0.48947450518608093,0.5158908367156982,0.428618460893631,0.43477174639701843,0.4950937032699585,0.48514294624328613,0.397577166557312,0.5039198398590088,0.4354681074619293,0.38317611813545227,0.4107039272785187,0.4744274914264679,0.4561057686805725,0.34219494462013245,0.3995745778083801
MBY005807,0.7705914974212646,0.6474036574363708,0.6101903915405273,0.5424655675888062,0.465211421251297,0.4317297041416168,0.48919472098350525,0.5191077589988708,0.4233090579509735,0.4462205767631531,0.49021080136299133,0.47759073972702026,0.40596193075180054,0.5146381855010986,0.4353647232055664,0.3776545822620392,0.4115477204322815,0.4724756181240082,0.461586594581604,0.3457237780094147,0.3997901678085327
MBY006623,0.7458584308624268,0.6216853260993958,0.6106119155883789,0.5123499631881714,0.45966920256614685,0.43492943048477173,0.4819853901863098,0.5196523666381836,0.43247371912002563,0.43742644786834717,0.5033827424049377,0.49281126260757446,0.3758951425552368,0.5009406805038452,0.43113815784454346,0.371044784784317,0.4152948260307312,0.47730833292007446,0.4565858840942383,0.3530814051628113,0.4117461144924164
MBY008249,0.7478590607643127,0.6556425094604492,0.6290487051010132,0.5669009685516357,0.5441300868988037,0.48053112626075745,0.44495609402656555,0.4929889142513275,0.4421868920326233,0.4279475212097168,0.5086420774459839,0.4859880805015564,0.38079583644866943,0.48180681467056274,0.4180518090724945,0.3600991368293762,0.3885498642921448,0.4592784345149994,0.42521384358406067,0.3309948444366455,0.38371944427490234
MBY006192,0.7500260472297668,0.6457231044769287,0.6136898398399353,0.5437512397766113,0.5035367012023926,0.447821706533432,0.47124698758125305,0.49457091093063354,0.4202788174152374,0.43669599294662476,0.5021135210990906,0.48004263639450073,0.37982887029647827,0.5092647075653076,0.429756760597229,0.3696359097957611,0.39768698811531067,0.4684699773788452,0.4576261341571808,0.33800673484802246,0.3913000524044037
MBY006054,0.761650800704956,0.6334680318832397,0.607879638671875,0.5299033522605896,0.4570797085762024,0.43669992685317993,0.48894003033638,0.5258178114891052,0.4347372055053711,0.4459730088710785,0.49562379717826843,0.4867740571498871,0.3934954106807709,0.5053510069847107,0.43255412578582764,0.3676890730857849,0.415927529335022,0.47180768847465515,0.4506556987762451,0.34271180629730225,0.4154554009437561
MBY006282,0.7691948413848877,0.6431875228881836,0.610573410987854,0.5350446701049805,0.4605415463447571,0.4379517436027527,0.4860702455043793,0.5167116522789001,0.4259074628353119,0.4396030306816101,0.4984731376171112,0.4810008406639099,0.3965149223804474,0.5057384967803955,0.4402323067188263,0.3815881311893463,0.407245010137558,0.4726710319519043,0.4570215046405792,0.3445879817008972,0.4002009928226471
MBY005954,0.7499059438705444,0.6615045666694641,0.6332201957702637,0.5648278594017029,0.5473230481147766,0.4764493703842163,0.45325788855552673,0.48354029655456543,0.43228834867477417,0.4304606020450592,0.511135458946228,0.47952285408973694,0.3813096284866333,0.4898132383823395,0.42529621720314026,0.3564222753047943,0.38419947028160095,0.45904311537742615,0.43172675371170044,0.32086318731307983,0.3775121569633484
MBY006029,0.7510120868682861,0.6639884114265442,0.6324823498725891,0.5721830129623413,0.5503441095352173,0.47783228754997253,0.4484277367591858,0.4789656102657318,0.4324672222137451,0.4264501631259918,0.5092681646347046,0.4762852191925049,0.3844229280948639,0.4814263880252838,0.42539092898368835,0.36224138736724854,0.3866739273071289,0.461122989654541,0.4265851378440857,0.32113438844680786,0.3808189332485199
MBY006045,0.7568985223770142,0.6377220153808594,0.6152483820915222,0.5304876565933228,0.4616648554801941,0.43958693742752075,0.48934975266456604,0.5230463147163391,0.43086010217666626,0.4378855228424072,0.4951168894767761,0.48376789689064026,0.38324588537216187,0.5044639110565186,0.43025094270706177,0.370599627494812,0.41124963760375977,0.47940799593925476,0.4496680200099945,0.34294039011001587,0.41056373715400696
mby008834,0.7542663216590881,0.6380114555358887,0.612703800201416,0.5265511274337769,0.46376150846481323,0.4377351999282837,0.4837789535522461,0.5119785070419312,0.42373815178871155,0.4393751621246338,0.4996661841869354,0.4824216961860657,0.38418418169021606,0.5126870274543762,0.4332502782344818,0.37479913234710693,0.40639203786849976,0.47864317893981934,0.453906387090683,0.34320634603500366,0.4047700762748718
MBY006030,0.7641721963882446,0.6417256593704224,0.6129420399665833,0.5397183895111084,0.4692907929420471,0.4432297945022583,0.48298683762550354,0.5214205384254456,0.4241938292980194,0.4422627389431,0.496123343706131,0.48486804962158203,0.388010710477829,0.5080724954605103,0.4266076683998108,0.36547762155532837,0.41058486700057983,0.4800925552845001,0.4471687376499176,0.3339918255805969,0.4086436629295349
mby008701,0.7533973455429077,0.6561474800109863,0.6262601613998413,0.5605363249778748,0.5415066480636597,0.47183385491371155,0.44926968216896057,0.49448493123054504,0.43615400791168213,0.43133077025413513,0.5046648383140564,0.4822835922241211,0.3825184404850006,0.4891492426395416,0.4253838062286377,0.3616263270378113,0.39067262411117554,0.4585660696029663,0.43336814641952515,0.3228749632835388,0.38188135623931885
MBY006520,0.7425990104675293,0.6338022947311401,0.6168966293334961,0.5322433710098267,0.4925530254840851,0.4427714943885803,0.47322404384613037,0.504920244216919,0.42765867710113525,0.434334397315979,0.5034154653549194,0.4889579713344574,0.3754948377609253,0.5042263865470886,0.4305943250656128,0.36108943819999695,0.3986686170101166,0.4808987081050873,0.4550541937351227,0.34198611974716187,0.400213360786438
MBY008226,0.7601919174194336,0.634602427482605,0.6129090785980225,0.526361882686615,0.4598357379436493,0.43609949946403503,0.49292829632759094,0.5152508616447449,0.423505961894989,0.44114431738853455,0.49607765674591064,0.48285046219825745,0.3874492645263672,0.5072557926177979,0.43537360429763794,0.37126797437667847,0.413473516702652,0.47399646043777466,0.45814216136932373,0.3399772644042969,0.40513983368873596
mby008903,0.7432551980018616,0.6269046068191528,0.6166263222694397,0.5152397155761719,0.46220049262046814,0.44402772188186646,0.4752296805381775,0.5187608003616333,0.43321192264556885,0.43957433104515076,0.5026022791862488,0.49019116163253784,0.3788047432899475,0.4960610270500183,0.42519378662109375,0.3647034764289856,0.41806456446647644,0.47716623544692993,0.44767212867736816,0.34573501348495483,0.415682315826416
MBY006249,0.7538437843322754,0.6417646408081055,0.6120295524597168,0.5342747569084167,0.4810366630554199,0.445542573928833,0.47647055983543396,0.509393572807312,0.43248704075813293,0.43922513723373413,0.4959949254989624,0.4843631088733673,0.385539710521698,0.49834391474723816,0.4247319996356964,0.36453598737716675,0.40702298283576965,0.47479668259620667,0.4467041790485382,0.33738136291503906,0.40160030126571655
MBY006527,0.7463979721069336,0.6185266971588135,0.6083137392997742,0.5117371678352356,0.4556349217891693,0.4358769655227661,0.4906453788280487,0.5215954780578613,0.4283629357814789,0.4430887699127197,0.4985406696796417,0.49373286962509155,0.3790554106235504,0.5059168934822083,0.4324952960014343,0.37177741527557373,0.4127412438392639,0.4794527590274811,0.4563959836959839,0.3471141457557678,0.4142436981201172
MBY007205,0.7616041302680969,0.6325780153274536,0.610617458820343,0.5277062058448792,0.46074238419532776,0.43373873829841614,0.49251696467399597,0.5191989541053772,0.4207357168197632,0.44420674443244934,0.4999615550041199,0.4874727725982666,0.39318811893463135,0.5067256689071655,0.4412788152694702,0.37535056471824646,0.41092008352279663,0.478972464799881,0.4604552388191223,0.3451540470123291,0.4101017415523529
MBY006391,0.7468184232711792,0.6458173990249634,0.6200359463691711,0.5476053953170776,0.5165120363235474,0.4607786238193512,0.4715190827846527,0.49423128366470337,0.42295554280281067,0.4356231689453125,0.5097121596336365,0.48132023215293884,0.37973716855049133,0.4976372718811035,0.4259483814239502,0.3637133836746216,0.38938623666763306,0.46801650524139404,0.4519463777542114,0.32787004113197327,0.3853590488433838
MBY006570,0.7405386567115784,0.6511960029602051,0.6248360276222229,0.5634204745292664,0.5530789494514465,0.46656888723373413,0.44824934005737305,0.48404860496520996,0.43674367666244507,0.42836880683898926,0.5111215710639954,0.48793816566467285,0.38073426485061646,0.48828569054603577,0.4249120354652405,0.35972344875335693,0.38013726472854614,0.4599454998970032,0.43678250908851624,0.3257012367248535,0.3830333948135376
MBY006181,0.7557325959205627,0.6574679613113403,0.6231263875961304,0.5648927688598633,0.5353066921234131,0.4569849669933319,0.47120848298072815,0.48740312457084656,0.42830148339271545,0.43398672342300415,0.5110903382301331,0.4850093424320221,0.38548654317855835,0.5046561360359192,0.43199726939201355,0.3587355613708496,0.3844050168991089,0.46080446243286133,0.4470202922821045,0.3271661698818207,0.3801913559436798
MBY006010,0.7541767358779907,0.6268221735954285,0.6165602803230286,0.5172531008720398,0.44333314895629883,0.4378746449947357,0.49467772245407104,0.5186004638671875,0.43209898471832275,0.4482238292694092,0.4916367530822754,0.48371365666389465,0.3906612992286682,0.5045949816703796,0.42910006642341614,0.37561649084091187,0.4178100526332855,0.4801069498062134,0.4573228061199188,0.3499522805213928,0.41068416833877563
mby008441,0.753127932548523,0.6396313905715942,0.6140149831771851,0.5303434729576111,0.47356462478637695,0.4449704885482788,0.4840540289878845,0.5128121972084045,0.4188448488712311,0.4404214024543762,0.4996701776981354,0.4801042377948761,0.38247883319854736,0.5077312588691711,0.4287296533584595,0.37026891112327576,0.4043310880661011,0.4796464741230011,0.4539368748664856,0.337380588054657,0.3994179368019104
MBY008223,0.7675850987434387,0.6413185596466064,0.6087384223937988,0.5298137664794922,0.4623001515865326,0.4392707943916321,0.49694764614105225,0.5227866172790527,0.4324769973754883,0.4351953864097595,0.4923442304134369,0.48265978693962097,0.39916691184043884,0.5030056238174438,0.442266583442688,0.3793294429779053,0.4086710512638092,0.4786355793476105,0.45624902844429016,0.344112753868103,0.40289974212646484
MBY006130,0.7420350313186646,0.6503443121910095,0.6286404132843018,0.5556858777999878,0.5387980937957764,0.473925918340683,0.4425637722015381,0.49185243248939514,0.4412802755832672,0.42702025175094604,0.501058042049408,0.4851202964782715,0.37931814789772034,0.48333150148391724,0.41732126474380493,0.35952049493789673,0.3927858769893646,0.46286338567733765,0.42540815472602844,0.3301791846752167,0.39253634214401245
